id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
379,2b6477d35f05458ca2196b6dd3944760,Vigo,467baa7e93734ab58eb5f558d7919aae,b5f2193d078e451dba619ca913147554,5ff187e4d6c34afe844d4d4726835db2,M,17.0,094442b7064f4fcc988b3959d89a71e5,3f1ed1aa610c492d98004735297e36e8,1112e806b5714010ba3939af20357315,c42fb54bed414d9caa83b6a3abdabee0,813b909974494b2581286ca31c94248a,rural,>3,independizado,0.0,0.0,en_casa,otro,curso,yes,yes,2.0,1.0,no,yes,no,no,4.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,10.0,11.0,11.0,usuario_secretaria_1
496,7a942cc292514af9a086f1bbead9f937,A Coruña,10b52862440e43a1b0a19a9add47e1d4,598f4a55abb04759a7497fe71a8e3afa,e335fbfd9e584a8fba135ef8ef7f677c,M,16.0,feac1d5428734771a8965f812e113e07,39923e39dab748d5a580f38c5d1cc3d5,2a28841f45b3495992b56b3f3a1b8e78,f6f083f67b804bb9aaae392cee2761d4,065efc9154b5429e9476773ad1ab6f20,urbano,<=3,con_nucleo_fam,3.0,3.0,otro,servicios,cerca_casa,yes,yes,1.0,2.0,no,yes,no,no,2.0,3.0,5.0,1.0,4.0,3.0,0.0,6.0,13.0,12.0,13.0,juan.perez
473,76a997099f0c4ea194681d2dbd0390d3,A Coruña,f59bc456354647e8a67aefba71f1baf5,64085549b4b94f47abae66db0989c193,fd771f9f43444a30bbc5c63842590dcf,M,17.0,c53b1a4a28dd4cda9b3b821cb639a296,84119fff6fa649759a8aee799cc58827,8e49a78a42af4fdb93eb2829f87008bd,fb3483842a38415fa3748b9458eb9b7d,e2742e48a40344048f814b448b4d75f2,urbano,>3,independizado,1.0,1.0,en_casa,servicios,curso,yes,yes,1.0,2.0,no,no,yes,no,5.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,12.0,11.0,12.0,us_direccion_2
151,0ecbfbf1a1bd4753ab11918c26ede2e5,A Coruña,6ca4ff38650642088e2c0b0980894880,5c7c4074fcfa4bf89bb325e27820a05f,0507fb96054b4cc8bd8cbd6705f8c946,V,15.0,c04763dce80c49a28218f4b33f61e56e,5c7ac5189d6a425f8def744da0530e78,d65b7eb3b3ad405d9697fe0e98c963de,2c1b43e58964437992e837d9176308ec,8488e3c45e9f435292a6ade903ec3bc9,urbano,>3,independizado,4.0,3.0,profesor,servicios,curso,yes,yes,2.0,4.0,yes,yes,no,no,2.0,2.0,2.0,1.0,1.0,3.0,0.0,6.0,9.0,11.0,11.0,us_direccion_2
653,7e233ad5c96940d8b3193c9f6789f912,A Coruña,9fc2b939e63a4adfafe92314316df324,04c4b5325e5f45d7a81b4759fb5ae410,1c4573aa03e245748ab0d7dd2beed162,M,17.0,43c14f2ffd084cb5ae67deef96379cd5,f570dabae03646a9ac0e254cb07d2009,8ba6c78005394f1a885eab9ba9ee072b,2c06bc04fd4a49da9170aa2910bd618e,3042742ff026450aa77d9a14087ab97f,urbano,>3,independizado,1.0,1.0,en_casa,otro,curso,yes,yes,1.0,2.0,no,yes,no,no,5.0,3.0,3.0,1.0,1.0,3.0,0.0,2.0,9.0,11.0,11.0,admin
297,e0c321fecc76439a81c53221298a3ed5,A Coruña,bc59295e55a3408cbc5c6be233949e09,52506f1a9aed48d998b3cf362ec57a4b,046e834fb934446ab333d852d6f0d8cc,M,18.0,5e5a92f24997404d9fcce8933d84ff63,212cca42f3634fc9beb42dfe19590e11,383c2803e3114d9db5f52871f7635c59,b777fa810de44100930fa4141c4388d8,d752a296c40c406b8066565091a906b9,urbano,>3,independizado,4.0,3.0,servicios,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,no,yes,3.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,15.0,15.0,15.0,juan.perez
34,8937452b962e440fadca4b75e97556f1,A Coruña,074426f033804b3f8bad8e83b184dfb3,60f173f9edca479987d63554eae2c191,e8385a0dbc35415982b08b2043f32eb5,V,16.0,2bf37eb8d2184f089e57f46f2f7209bf,313402228a8e4d408d0002df68c006f3,a8ed6eb69744438595e2521b37ee0bd2,aa645024b89d4fb686fd014db3b99830,29fd683d31f946878c03a22600c400b8,urbano,>3,independizado,3.0,3.0,otro,servicios,cerca_casa,si,si,2.0,1.0,no,no,si,no,5.0,4.0,2.0,1.0,1.0,5.0,0.0,6.0,14.0,14.0,15.0,admin
22,7fa336530fb14723bd65c7e5b8efa2dc,A Coruña,2317287ceba743bcadd8816ee9525d24,e3b49db191de46b0b39b09200dba7730,44f926068d374c4f82308c4cdb901606,M,17.0,9cd1f14158d247cbbe3fe9a738a80b38,c255f740c9d541a8b954d5f5aa96f497,3ac0eaa0d6ed48e5aa7e3d7bc8bb0a78,467b4aad6b4349218ab28d85feb5e171,c44da5044ee34785af0601c5397c6d08,rural,>3,independizado,2.0,2.0,otro,otro,reputacion_centro,True,True,1.0,1.0,False,True,False,False,5.0,3.0,2.0,1.0,2.0,3.0,0.0,21.0,13.0,13.0,13.0,usuario_secretaria_1
57,6cb3e71a23014415b8c11b9e8a6c7732,A Coruña,7e87e567a5934936ba85dd158f4395d3,6cd7f425c9194d6f9d70a43b35ed62a9,c34273ee1afb4e6bbb15147e78845b50,M,17.0,6a9ea3d8baa149e0b5c8fc5d5ebc4f52,86500b499f1e42868c27ac786412b354,23273ead0f744ac3a1919839cb4b7a5f,00553ccfddec42889a8f21e13c492561,540f27b0cc384fbe945dc9b809141543,urbano,>3,independizado,3.0,2.0,otro,otro,cerca_casa,True,True,1.0,2.0,False,True,False,True,4.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,12.0,13.0,15.0,us_direccion_2
495,6ac7bdb7ddfd414f930916a68dd6ce81,A Coruña,a4787ca093164ae59e13d75737a8de82,cf1af06f6e8947c08fba0c7f1f885363,ccacbf81bc02442c9c0cd6e1f4850cd3,V,17.0,b55dc6e936834e1195dbadc38d7a4634,aebf4024fd4f416091d2deb1b7a57627,daa7d98d6e614a21810a391a60636d43,7fbbdd90edda4495827c7fcb9c11a200,bbbec5bb92c44f1b8152da6d7c543b88,rural,>3,independizado,2.0,2.0,servicios,otro,curso,yes,yes,4.0,1.0,no,yes,no,no,4.0,4.0,5.0,5.0,5.0,4.0,0.0,2.0,11.0,10.0,10.0,usuario_secretaria_1
119,538049d567a4494e9256c80a3507aef8,A Coruña,33af19a460184ba9963461a38bc1e4b9,31b7641fb81e4f29a62db4ce6b193f5f,99763efb7a204a01b8094eb037b428bc,V,15.0,f7115e5d3bd84c27981c6c2527977f55,f87900d5b44448dda6ed7a132aa72991,0b8add4afe4a439bac47730b5e942302,42456f2b81034a2bb93bf51d81fd91ef,03c716bed6bb453f8344035c03e2412b,urbano,>3,independizado,2.0,2.0,servicios,servicios,cerca_casa,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,5.0,5.0,4.0,1.0,2.0,5.0,0.0,6.0,14.0,13.0,13.0,admin
459,d9122e3b4eb9482e96d7dfeaff454e8e,A Coruña,22dd44a560f54e19ab6e8968d470eddf,67fb3664239443eab91a6c62f1ae11a3,86d2af79ac114ff3bb88260380a2c147,M,18.0,a4ed32e5224741f08bf3d789812cf08e,0526aa63db3f49acb12bc6e04d9536e5,265d10085a634123ae307573eef48c0b,74b35a056d804875ada7cf29e81be878,6f8d8a1135b847278f85da994d35a6a8,rural,>3,con_nucleo_fam,3.0,2.0,otro,servicios,cerca_casa,no,yes,2.0,2.0,no,no,no,yes,4.0,1.0,1.0,1.0,1.0,5.0,0.0,15.0,12.0,9.0,10.0,admin
545,21afe2788075496fae585d9aa74084fe,A Coruña,6c4d1b8c84bc4d58945b7fd0875bab44,c776bbe2c8ae44e3898b6616b24b6087,ba949cd38ea449bba12283777d263c03,,,1ad67b3cf9bc455da98e1ea7c1a69c9a,89351771e97f48b68d88af45b8a00741,de43d28bd08841b9b095d2d3e2d1259f,12abebce05ec4839ba1e07a5189cbe1a,05e9651e3fe04e6b87dccacc9ae4aec8,,,,,,,,,,,,,,,,,,,,,,,,,,,,admin
283,07559d51754b46f5991135786fc0e3a3,A Coruña,926db1bb49754c60b72d84f94af2d073,235452fe08ea4ac99d189c5ade58cf46,a3a961e281e14641ac4791ac5d307590,M,19.0,15720d7b0b2641549a5d0153f58ff809,e7b85ff529be43e6b35f85e25a933497,6d1d1179a34348d5bb96b90c1babba54,9bc77d607fb84aa1ad090976fb54c9f9,934cdf488b2c4498bd35b928dfcdcdcb,urbano,>3,independizado,1.0,1.0,otro,otro,curso,no,no,3.0,3.0,no,no,yes,yes,1.0,5.0,5.0,4.0,3.0,5.0,0.0,12.0,10.0,10.0,11.0,us_direccion_2
412,6c25af0f972743c5b6feaf00ce14dcf5,A Coruña,fe6fe66c539b481a896ada85c2ef9477,d640b1a305ef41eda858f063db6ab347,ea01fbb24b50497b89f571b7c2782f86,M,17.0,93237ba7539e40c487b31067d957ccff,1bafbf3395394bafbc9c50b5bb8a4ec4,a805c69c2c804f799704ed6edc212902,aec0c5f1c6cf4aec8a6ec24d8aba8dc5,a9a6b88f81ee4019998b6c15c142d04c,rural,>3,independizado,2.0,4.0,en_casa,otro,curso,yes,yes,1.0,3.0,no,yes,no,yes,4.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,15.0,15.0,15.0,usuario_secretaria_1
349,444dea051b9e401a9bced74f094cce41,A Coruña,c6d0602d557b464d89ad482c9e620a99,87a11a16ad164b31bb157f182b20649b,df50796198554f7ebf4e7c73c6456541,V,18.0,7927bf6e37b14ce38ce818e77f93edc1,05ff4fd384b647d9847da01db35e64c8,04c1178d6cfe4291a9977d9d5c8318b6,ad6a14afc12e4227941dfa7286d4b90d,e91b23687bd14431b3407183d2a1424c,urbano,>3,independizado,2.0,2.0,otro,otro,reputacion_centro,yes,yes,1.0,1.0,no,no,no,no,5.0,4.0,2.0,1.0,2.0,5.0,0.0,6.0,15.0,14.0,15.0,juan.perez
180,88d6d406e31e4323b92d293cfff927c7,Vigo,b473778b08ba4777a8fb11238cf2a69e,da251307283f4108beca3a9a0a185a11,35209326e3e5443a8457c3632c76b564,M,16.0,38b5a4392df143daa62592987f03bf8a,34559eab0a8341898f4cdacaa2a9ba90,3ca74be1823b4ac2904395b646548108,24d157c2b61948d89957a6da15a02907,4c120d42ccba4a1b93a9ea5a739fde8d,urbano,>3,independizado,1.0,2.0,otro,servicios,curso,yes,no,1.0,3.0,no,yes,no,no,1.0,3.0,2.0,1.0,2.0,4.0,1.0,3.0,9.0,8.0,8.0,us_direccion_2
489,e9545e253fee4e67b5c70fdc58036ad8,Vigo,9d32a803de58486ca37c1140780054b8,f4b480599b25442493836c8a55f9a99d,78ab7bd3cd4449ff8bcf544b96c20338,M,17.0,64e2fb6751cb4c61833bed58847a7660,d8ba56286e8148e19b762f0df3816f18,84ad651d794a4f2c8b38485e78f7b87f,6261bc273130460fbf35646a416cd58c,9ebbcf7cbdcf491fa0a7b917541a07f5,urbano,>3,independizado,2.0,2.0,otro,en_casa,curso,no,no,1.0,1.0,no,yes,yes,no,4.0,5.0,3.0,1.0,1.0,5.0,0.0,4.0,9.0,9.0,10.0,us_direccion_1
598,c1111abd44594975b478ecfb65645845,A Coruña,c87fa9da385947d794dab1f7d8ea949a,f834bcfc5ef945d486841ccae787e036,c2cd892d049649848c81a3272b1065ea,M,15.0,7293d3f314c64cb8b8d0cc36ef6a50b6,806debb920ec48f5a3c232a3e4711bb2,50fbd0adbb5f40589dfdd1d9a172c3e1,c7ee89d91f0d46828f87e0d014c7a279,d5f96d1f290f40b8a0d9409e41d82eeb,urbano,<=3,independizado,4.0,3.0,servicios,servicios,reputacion_centro,yes,yes,1.0,2.0,yes,no,yes,yes,4.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,13.0,12.0,12.0,us_direccion_1
305,1cc779a3553a438785481ee7ec83102e,Vigo,a519eb916af84cc794e61cd0c4d77a6d,810c3f60034c425182df0aeaf2a6cb40,35f7a7ea243941e3a7f741331ee24a48,V,19.0,288bd6e1de8b4f779a37fbe06377dd8f,87ac70a7957c40068759ad70fc945b91,1ba26466a70b40b6857bf26477330963,49fef5bb356a4736a68be89da53abdc7,cb3750a1ec99414f8f29e98aa333c770,urbano,<=3,independizado,4.0,4.0,otro,servicios,cerca_casa,True,True,1.0,3.0,False,True,False,False,4.0,4.0,3.0,1.0,2.0,6.0,0.0,0.0,16.0,15.0,18.0,us_direccion_2
389,00f5d055ecc543afb9055d14f19a10cf,A Coruña,cdad8256d63f48cebe41530374f6cfd8,dae977c546544541b1b26d7b97ecfa0c,6c23ea31bd5e4ecf958ddb5aa652d856,M,16.0,11adfbf23bbc4f27ba6c1b252d99af96,b7d71645eb9740499bebdd75d6c00614,bad8de6e6dd9419fb9454667df00fff4,2b00ace776524a6f8c93a909a576977b,d3f11e0fb32d40bfab708380e6a4b702,urbano,<=3,independizado,1.0,2.0,otro,servicios,reputacion_centro,yes,yes,1.0,2.0,yes,no,yes,no,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,13.0,13.0,10.0,juan.perez
50,b73aa9e7748c455ebc613883585e007a,A Coruña,5bdbaac72562401b879141bd0d1b2e40,ee9afd81d0e94e73800cc0dca9cdd907,a9e98e22e63f48d5b665bd1459fc8df8,M,18.0,07b98a93ca9042ff90d141cfd3494af9,6fa19a6af03541fc92d5917a002211d8,90d71bd9f35f4395a22f3fdd73655a63,9c4a9db429b94db5af3d884f7b5d74f9,f6dcdb3ecfde42dfbe879529809fc002,urbano,<=3,con_nucleo_fam,2.0,2.0,servicios,otro,reputacion_centro,True,True,2.0,2.0,False,True,False,False,4.0,1.0,4.0,1.0,3.0,4.0,0.0,10.0,14.0,17.0,17.0,us_direccion_1
159,00d436f4a6c5449597555173fed9d7a5,A Coruña,2e70f3e561ae4995968e3ad60849f428,73070eb5b9e0475a84e01df89d0615c5,712f8c00ab044267bc7e8f10264305d8,M,16.0,72864ebeee4c430796e452d072a0b916,219609d5cd5442198feaf52df24392d3,cae14ca5039b4bc086ff5f6499112d81,d59ab116b0b14f4ca0d1f79bbb76d998,21fdb973636c4f438c487f73e300717a,urbano,>3,con_nucleo_fam,2.0,2.0,otro,otro,cerca_casa,yes,no,1.0,1.0,no,no,no,no,5.0,3.0,4.0,1.0,1.0,5.0,1.0,12.0,13.0,11.0,11.0,us_direccion_2
215,cffb72471fa44531bcabb49f8c129ed5,A Coruña,9bf08c1c4d0141009cff924773205e7e,8d2d435cb0374fdaae981d2a4cd49cf5,0854e840aada4d26957ca44db57618a8,V,18.0,91f2ccef80d64c0187f35eb74073488b,1b2073db12994b83a4658e27a3b14a97,e63747270c4f46d88edb1584958f7db9,e144254a13c344ebb87cedc5e0e3badf,74a82d6018c64e3f85320972492ef0dc,urbano,<=3,con_nucleo_fam,3.0,4.0,otro,otro,reputacion_centro,yes,yes,1.0,2.0,no,no,yes,yes,4.0,3.0,5.0,1.0,4.0,2.0,0.0,9.0,13.0,14.0,15.0,admin
535,76c3a6904cd24365a5f88eb9533b1a22,Vigo,ca38c186940e496f82820f99b8a1209c,6c1107260a6c4ef0a7e5b83140092f3c,8386e42c97ac41d7bdd6415998e456df,M,16.0,739a156637064bebadfe5e233b5e34a6,7a6249029a424edb89115900b6e54a18,e8f954a8f02b47e886ac5bc4e4f6fe63,8d2d931f2ced43c9953ba13781990e0a,31ec9b10c51049179497d9dbfb85edd0,urbano,>3,con_nucleo_fam,3.0,2.0,servicios,en_casa,curso,,,2.0,2.0,,,,,2.0,5.0,5.0,1.0,1.0,1.0,2.0,8.0,5.0,5.0,7.0,us_direccion_1
692,5c9503d7c20345cfb03e58c0550266ce,Vigo,021b5447b06049c58516dd592729624f,3f2dede802754514a04d37b1b5af925e,8ff57fa2ae364ca9ad3156f75fd8613c,M,18.0,d9ba9010f050443eb734031452b549a4,c0839f7513cd4f9485087c96b818a674,723a03161a7e4bf6a9069894472f85fa,30d5940b950d499b897db0a7834620f4,b652506c248847b1b211a90e760a5a18,urbano,>3,independizado,1.0,1.0,en_casa,servicios,curso,no,no,3.0,2.0,no,no,no,no,4.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,9.0,10.0,10.0,us_direccion_1
21,4d55061fe4994a9997efb26be7f4f634,Vigo,732dead71a854f72b105337afcab7462,a6f82a18dc154b5f9393dbdc7c52ba04,59a92b17be58442fab8ff0f8e5d85118,M,17.0,09055fed198947ca8bcc26a6176f1334,52b74fcf4c4d4bc993f8768f8d3bf3c7,6080e3a6285c4d6fb6f174e8760d7c75,f50356cc7c8e4f85bdff3149ffe72f96,0e18296687bb43639489fc7a291a80a3,urbano,<=3,independizado,1.0,2.0,en_casa,otro,curso,yes,yes,1.0,1.0,no,no,no,no,5.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,7.0,10.0,10.0,us_direccion_1
561,05f52a5277d54d4ab1245785c6067d34,Vigo,79a7a8aaaaf94ebbaf08c2ed0201fb3b,ee40c0cb9f87420fb5af4e87ecb7a406,299236e6b88d47e7a8613fa467cf9f4c,M,15.0,fb20f21092ae4725a466e1bd63fd8610,0e3fbc83113a4215961dd1562a076878,3263be68d4b242c3bcff807de2b4e380,8b1623bea7db4ea8bb0de8311f636ddd,b6a2426f419643c196ec3d3a97e59b52,rural,>3,independizado,1.0,1.0,en_casa,otro,cerca_casa,yes,yes,2.0,2.0,no,yes,yes,no,4.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,11.0,10.0,11.0,usuario_secretaria_1
691,358e1792e8144d5ab249ff2b848bf4d0,Vigo,72c9e27ce85b478fbe03775e2d63f05b,b96c6c001fb84e1492a2dbfc35118255,2424044fde1a47e6b6f27bed622935bc,M,18.0,c477a42b23ce461c9da5632755cd1698,758c2ccd6e22490cb2ea1d9c05d67f4f,a2187f7eb04045249a249bf6e90301f4,128f17893bb647269587402e17e4723d,c14e8ff5d4c94cc982e1f02fca0a51df,urbano,<=3,independizado,4.0,1.0,otro,otro,cerca_casa,,,2.0,2.0,,,,,1.0,2.0,4.0,2.0,2.0,1.0,0.0,9.0,10.0,11.0,11.0,usuario_secretaria_1
150,8a7b733ed5064094ae996fde99f479f9,A Coruña,2652d27c51e04e7cb99d76cf97f4c4f1,a94bfcf49a00472c87a5e009ef54f71e,86ec2b572fc546f1913b2b4e48fd1b5e,M,18.0,bc3d2ad73b3a4dffb6519747f8e00c98,46587d14d9c9491c97173016763d8a67,833cfbbd755a46f586017eee3ef6ba3d,765f1123d23c48a7ab5b428e88de44fe,16bf50168b734c1a80ae2bd413ee8e2a,urbano,>3,con_nucleo_fam,3.0,1.0,servicios,otro,curso,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,2.0,12.0,12.0,13.0,us_direccion_2
554,edbe4b8b6b9b44a8949c3109d9ce87dd,Vigo,610f7dd78b604e5e975c6a915e1e9726,eeb4b086a402476095d9481d3e7bc88a,0e716def6c3341189005f64861a6d3a0,M,18.0,d93a56ca249b4d038c216e50b3ec016e,2c908397450147d2922e8fc5860700c2,cc047327e5254a7f8638b3762910fcaf,929adaa738c04251ae7a3d85911dd50b,6b87d8e2f2f14d9e9cff72b632f4bc0f,rural,<=3,independizado,4.0,4.0,otro,otro,reputacion_centro,True,True,2.0,3.0,False,False,False,False,5.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,15.0,17.0,17.0,us_direccion_1
5,2733b27d24e24b0399a1331714c29af9,A Coruña,11bafcdcfd8c45e8a2c66be2794d437b,1e1d26a3ac834a2caeea563960b627a7,6502183f0be04f6f9f6e11aaafcebd3d,M,17.0,3c30fba317444606bd8278c5b9397f84,fadeb95a69b34329b4eff6c016543159,cd5132bb302a43d0ab3499418c502ed4,8c7d4f493ae940748246e23d5b0f20be,bf3b3c1254ba4c9eae88953e374acd8d,urbano,<=3,independizado,2.0,2.0,servicios,otro,curso,yes,yes,2.0,2.0,yes,yes,no,yes,4.0,4.0,4.0,2.0,3.0,5.0,0.0,6.0,12.0,12.0,12.0,admin
296,0b8ab5dd93c844baa320e8174d0d3d80,A Coruña,c4827c24adc64076ae47e7b48c13dee3,79f50618d0044f5b80a7b41b8b991a0a,d1eabf8e801b4261b7d3edfe9e11459a,V,18.0,66ee59cb43a44ffeaf58e41fce9b3452,c98bd7b5441a4f6c9e483098aa7c41fc,7dd42f3b0fd340369cd48be913ee953e,e8f636eb5d614519b6b2ad8e1aa3328b,10592088d92648e6b0fedb24dd6c1411,urbano,>3,independizado,4.0,4.0,otro,otro,curso,si,si,1.0,3.0,no,no,si,no,4.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,13.0,14.0,13.0,us_direccion_2
411,3ad4a46e16774e80a22d71831c3a4e03,A Coruña,d19a7c2f63f546c196f350bdd9930736,7ab922a72c974f62aa11356fbf646043,65e3750c219642558fc73958f33bb49f,M,18.0,adbef39908974258abc6ae077ca11ea2,fd9caf0b5d8c4226b205adfb907c7887,d62c3d4dda8f413990ef6ea5e8a634a9,25a307ee2ba740d28e61defc29ad8844,4575e1be03e74cc9badffba8810a3885,rural,>3,independizado,2.0,2.0,en_casa,otro,curso,si,no,2.0,4.0,no,no,si,no,4.0,4.0,4.0,1.0,1.0,4.0,0.0,6.0,14.0,13.0,14.0,us_direccion_2
420,44b5ac03fc7246929b44bdfe0695b70b,Vigo,5c7b3fcfb1dc414593324e39776fa94a,1329191a223e4aa2891d5c15c4c5a094,82115f6fbe714e24936d2d1b40a2e762,M,17.0,8e1557ef68c648a783df6f678586549c,e0d0b5625cfd461ab1203c572cd5f75d,bea4ae976cff4f1eb14bd824760f4ef5,4852a84162b341b3b8631197565dcf63,ba2085241a5d411394d4a594d12d8ad2,urbano,>3,independizado,2.0,2.0,otro,en_casa,cerca_casa,yes,no,1.0,3.0,no,no,yes,yes,3.0,4.0,3.0,1.0,1.0,3.0,0.0,8.0,10.0,11.0,12.0,juan.perez
449,8faf0f496ec742368e97c3a5fda45d8d,A Coruña,eb560eb2492b4894983619050ae83dc3,977e531fe77642bb8403a9988c5dad07,bb39c367dc4e40349b7cb7f9baa044bc,,11.0,8f0b67a7a0f9407f86f11bbe7bb3c4ce,43725a3742304bbc8f6885d3712a0ab0,0d4a1c0fda254b99b0012b83d2cd9c40,5eccf69ab11047e192c7f0e9dbe6ffc6,52912a980a08414dbb7918dfd1402089,urbano,>3,,3.0,2.0,,,reputacion_centro,yes,yes,1.0,1.0,no,no,no,yes,2.0,3.0,3.0,1.0,3.0,1.0,0.0,11.0,7.0,6.0,7.0,juan.perez
241,8f9f172a4fc343158cfe529a57ea773d,Vigo,1156375e30504c1e9128cb9e33e24de7,453c70a7c3644009ac8f0bc7ffce9c0c,9631113c27a444be8edf70227ef12eb4,M,18.0,7542068195cc407091e57663c38b7d24,d1a7ecc9fc224d3cb69819b97d2c1c11,3fd7bd6c625341c1857957042065f963,780bd82cbf574f17b34359781202301c,1c3ebc4b29ee413b86f85ff9827fbef3,rural,<=3,independizado,4.0,4.0,profesor,servicios,curso,yes,yes,1.0,2.0,no,no,yes,no,5.0,4.0,3.0,3.0,4.0,2.0,0.0,1.0,13.0,14.0,14.0,admin
138,b81e63a6594e4ee489c9527522eca54c,A Coruña,d5d957c1ed0c4eeaaabdbb6735cc797e,2d6046aa8fe946ca8b57e31821ddbe21,d6da0da1dee24ec099233b3a30fbe96c,V,17.0,e719472b25c547348dbde79830d61da8,36d8edc1b4e8475e9ee72ae516bd78ce,9d8321b5e34b4c558b6145d69de596ab,cd69eccea5d34d70958835108034b39d,7cdd78fe81d641beb655728fa3f111c6,urbano,>3,independizado,3.0,2.0,servicios,servicios,curso,no,no,2.0,1.0,no,yes,yes,no,4.0,5.0,2.0,1.0,1.0,2.0,3.0,10.0,8.0,7.0,8.0,usuario_secretaria_1
110,88c8920be0b64b3e99a0a64ce6e1564a,Vigo,ab6db8c1eb494243a589e8890f2b9e31,a5fdc41a92a649dcab1f07c917fb5a2a,8db085f5f2794ee0af701a0e0733ff13,M,18.0,2b9413536bac40469cbdf23a5d77c177,f23c1dd52d264a29a0f8bbc1aa21bd68,4d70f7bb7fc9457e85ec02e79dc94446,0b65a1ff7ebe474b93b2c256c488d98e,3cbdb28cd42b49f29e557ed144336849,rural,>3,independizado,1.0,1.0,en_casa,otro,otro,yes,yes,1.0,2.0,no,yes,no,yes,4.0,3.0,2.0,1.0,1.0,5.0,1.0,9.0,7.0,7.0,7.0,juan.perez
286,724381ba010142e0b5acf19307b60473,Vigo,78ff4fb6b7e54adc94c30fc8eabdd850,84ad868bb08246cdaef3d8985350c989,f5ac0c1fd3014287984e2f1152689a1c,V,17.0,962e5f40125941f38d404c355019cbec,88f5b43ef34546209beb454a91e96c0b,3db59c174f23410a8e010005a8160c00,ff44a38f49d7489aba1e397efe1ad557,f47d7bfec0284e788871a0fda4636110,urbano,>3,independizado,3.0,2.0,otro,otro,otro,yes,yes,2.0,2.0,no,yes,no,no,4.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,13.0,14.0,13.0,juan.perez
376,6b589dd7ba394efd8110abb7f2537589,Vigo,ea890087adeb4aecbb307db1f0b39eb3,a49535b2623d4b17848221905f163422,42566457be284cb482e94b2759f518dd,M,18.0,73ff164798d54076aa98ef9caaadfb56,7911cf38f3bc40f9b71e9d5361abf08c,8820acbc34994d73b94e341cb8eb6b87,263b9250516240e2a3d25a0c3467d894,d55115a70d5e44dc8554510178d78cd1,rural,>3,con_nucleo_fam,4.0,3.0,servicios,servicios,curso,yes,yes,1.0,1.0,no,yes,no,no,5.0,4.0,4.0,3.0,4.0,2.0,0.0,8.0,10.0,11.0,10.0,usuario_secretaria_1
289,94cc8a9f06534cc88372012d2e893b18,Vigo,5459346d42eb4f2b94a89e329f79ee1b,14408e0b11844b19961aabc5adcae330,a997fb497e92454da1d5d2a4754e060a,,12.0,fd29173c4ce843cda62155aac8f09e43,fe8a9cc4458841e4aa46c069e9b29289,609dac447fcf41b0b9fcbf043856c785,914fc0e7d9254e139c1d5adf7f3fb68d,f8ba13acca434f27b07b3e09360d4780,rural,>3,,1.0,1.0,,,cerca_casa,yes,yes,3.0,2.0,no,no,no,no,3.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,7.0,7.0,8.0,us_direccion_1
652,8e874b09659043d2aed7ffd9fe76e776,A Coruña,2257dfac1e5b4748948ed74117260d45,30f12c989dfe43fc902327e4b23b5834,3a0872c9d1f044a283dd16c2c2776c2c,M,18.0,2093ab9413f647b4a3193adcad3cdfa3,65ddaef7cecd4093b076533feb2355ea,c833ef4346f54ce6b9af0a19202fb70c,f0a98a2564e541e1b83264212c9fb3aa,80b3e2f32d024d4ca0fedb14a6e421ce,urbano,>3,independizado,2.0,1.0,servicios,otro,reputacion_centro,no,yes,1.0,2.0,no,yes,yes,yes,5.0,4.0,5.0,1.0,3.0,5.0,3.0,10.0,10.0,9.0,8.0,us_direccion_2
