Edad,BPM_Promedio,Duración_Sesión,Porcentaje_Grasa,Ingesta_Agua,Frecuencia_Entrenamiento,Nivel_Experiencia,IMC,Mujer,Hombre
1.676468216146734,0.468047612353016,-2.0172637551578743,0.4961978987932448,0.5236795662916117,-0.3253943861193653,-1.07438785900151,1.6493517222962268,-1.0307063879682783,1.030706387968278
0.435652006881318,-1.6263227793184878,0.0371764418862354,0.0968245561863345,0.8593908747613964,0.7794618374722445,0.2942688572443507,0.7231902947429093,-1.0307063879682783,1.030706387968278
-0.9706063636194872,-1.6263227793184878,-0.171245027379109,-0.0030187794653937,-0.8191656675875245,0.7794618374722445,0.2942688572443507,0.6563911274534888,0.9702084043266616,-0.9702084043266618
-1.1360485248548762,0.1189858804077659,0.3349213979795852,0.0469028883604708,-0.6513100133526326,-0.3253943861193653,0.2942688572443507,-0.148809645818985,0.9702084043266616,-0.9702084043266618
-1.3842117667079594,0.8171093442982662,-0.6774114527378026,0.6792440141547458,-0.3155987048828487,0.7794618374722445,0.2942688572443507,0.4902959006797945,0.9702084043266616,-0.9702084043266618
0.1874887650282345,-0.7187622762608361,-0.3498920010351183,-0.6686410171435779,0.3558239120567198,-0.3253943861193653,0.2942688572443507,-0.4340601439738071,-1.0307063879682783,1.030706387968278
0.601094168116707,-1.277261047373236,1.079283788212959,-1.21777936322808,0.1879682578218278,0.7794618374722445,1.662925573490211,0.4361344136883738,0.9702084043266616,-0.9702084043266618
1.0146995712051787,-0.5791375834827358,-0.4094409922537876,0.2299490037219718,-0.9870213218224168,0.7794618374722445,0.2942688572443507,-0.101869690426419,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,-0.928199315427986,-1.8088422858925293,0.6126817903869275,0.1879682578218278,-1.4302506097109755,-1.07438785900151,1.010246175797447,0.9702084043266616,-0.9702084043266618
-0.4742798799133207,-1.2074487009841866,-0.6774114527378026,0.9122117973421104,-0.4834543591177406,-1.4302506097109755,-1.07438785900151,-0.1325611997215584,0.9702084043266616,-0.9702084043266618
1.0146995712051787,-0.928199315427986,-0.5285389746911276,1.3781473637168409,0.1879682578218278,0.7794618374722445,0.2942688572443507,-0.760834448822054,0.9702084043266616,-0.9702084043266618
-1.5496539279433483,1.5850451545778173,-0.6178624615191323,1.228382360239248,-0.3155987048828487,-0.3253943861193653,0.2942688572443507,1.0806561088862954,0.9702084043266616,-0.9702084043266618
1.1801417324405676,0.5378599587420655,-0.4689899834724578,0.412995119083472,0.3558239120567198,-0.3253943861193653,0.2942688572443507,-0.0422920547358548,-1.0307063879682783,1.030706387968278
-0.6397220411487097,1.5850451545778173,-0.439215487863123,0.113465112128289,-0.1477430506479568,-1.4302506097109755,-1.07438785900151,-1.125521794564296,0.9702084043266616,-0.9702084043266618
-0.4742798799133207,0.2586105731858648,1.555675717962318,-1.0846549156924437,0.1879682578218278,0.7794618374722445,1.662925573490211,-0.4485032071715203,0.9702084043266616,-0.9702084043266618
1.428304974293651,0.8869216906873156,1.0197347969942891,-1.6504338177189002,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.6109876681457863,0.9702084043266616,-0.9702084043266618
0.3529309262636235,-1.347073393762287,-0.6178624615191323,0.1633867799541527,0.0201126035869359,-0.3253943861193653,0.2942688572443507,-0.2679649172001134,0.9702084043266616,-0.9702084043266618
0.1047676844105401,-0.369700544315586,0.543342867244929,-0.2359865626527575,-0.1477430506479568,-0.3253943861193653,0.2942688572443507,-1.640055920982805,-1.0307063879682783,1.030706387968278
0.2702098456459291,-1.4866980865403874,1.7343226916183272,-1.2843415869958987,0.1879682578218278,0.7794618374722445,1.662925573490211,-0.0946481588275627,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,-1.0678240082060864,-1.7195187990645249,0.0635434443024254,1.3629578374660722,-1.4302506097109755,-1.07438785900151,0.0281178783529935,-1.0307063879682783,1.030706387968278
1.2628628130582622,-0.9980116618170368,-0.0223725493324341,0.6792440141547458,-0.8191656675875245,-1.4302506097109755,-1.07438785900151,-0.3311533186901054,0.9702084043266616,-0.9702084043266618
1.2628628130582622,1.3756081154106676,1.466352231134313,-2.08308827220972,1.530813491700964,1.8843180610638544,1.662925573490211,-0.1524204116184129,-1.0307063879682783,1.030706387968278
0.1874887650282345,-0.0206388123703344,-1.4217738429711757,0.3297923393736992,1.3629578374660722,-1.4302506097109755,-1.07438785900151,-0.1433934971198426,-1.0307063879682783,1.030706387968278
0.3529309262636235,1.1661710762435162,-0.6476369571284677,0.7957279057484286,-0.4834543591177406,0.7794618374722445,0.2942688572443507,-1.037058032478306,0.9702084043266616,-0.9702084043266618
-1.1360485248548762,1.5152328081887665,-0.8858329220031472,1.0286956889357932,-1.1548769760573092,-1.4302506097109755,-1.07438785900151,-0.2408841737044019,0.9702084043266616,-0.9702084043266618
0.1047676844105401,0.8869216906873156,-0.2010195229884439,1.2783040280651123,-0.3155987048828487,0.7794618374722445,0.2942688572443507,-0.6741760696357789,0.9702084043266616,-0.9702084043266618
-1.3014906860902649,-0.2998881979265351,-0.2903430098164485,-0.8683276884470335,0.8593908747613964,0.7794618374722445,0.2942688572443507,0.874842458318891,-1.0307063879682783,1.030706387968278
1.676468216146734,-0.5791375834827358,0.6922153452916039,-0.6353599052596683,0.3558239120567198,0.7794618374722445,0.2942688572443507,-1.1435756235614358,-1.0307063879682783,1.030706387968278
1.0974206518228733,0.468047612353016,0.0371764418862354,0.0469028883604708,1.866524800170748,-0.3253943861193653,0.2942688572443507,0.7069418486454827,-1.0307063879682783,1.030706387968278
1.1801417324405676,0.6076723051311165,-0.2903430098164485,-0.3025487864205757,1.530813491700964,-0.3253943861193653,0.2942688572443507,-1.091219519469728,-1.0307063879682783,1.030706387968278
0.1047676844105401,1.1661710762435162,-1.0347054000498217,-0.6686410171435779,0.6915352205265036,-0.3253943861193653,-1.07438785900151,-1.502846820604536,-1.0307063879682783,1.030706387968278
-0.6397220411487097,0.9567340370763664,-2.047038250767209,-0.9016088003309426,1.0272465289962884,-1.4302506097109755,-1.07438785900151,-0.9287350584954622,-1.0307063879682783,1.030706387968278
0.0220466037928456,1.1661710762435162,-1.5706463210178505,0.4462762309673819,1.698669145935856,-1.4302506097109755,-1.07438785900151,1.179952168370568,-1.0307063879682783,1.030706387968278
1.676468216146734,-1.0678240082060864,0.632666354072934,1.2783040280651123,-1.3227326302922011,-0.3253943861193653,-1.07438785900151,0.0461717073501346,0.9702084043266616,-0.9702084043266618
-1.715096089178737,-1.0678240082060864,-0.6476369571284677,-0.2193460067108029,0.0201126035869359,-0.3253943861193653,-1.07438785900151,1.0048300270983042,-1.0307063879682783,1.030706387968278
0.8492574099697897,1.0963587298544668,1.9725186564930064,-1.8501204890223557,1.530813491700964,1.8843180610638544,1.662925573490211,-0.3889255714809557,-1.0307063879682783,1.030706387968278
-0.1433955574425431,-1.0678240082060864,0.3349213979795852,0.3131517834317446,-0.8191656675875245,0.7794618374722445,0.2942688572443507,0.07505783374556,-1.0307063879682783,1.030706387968278
0.5183730874990126,0.468047612353016,0.1860489199329103,-0.3358298983044857,0.8593908747613964,0.7794618374722445,0.2942688572443507,-0.757223683022626,-1.0307063879682783,1.030706387968278
-1.5496539279433483,-1.1376363545951358,-0.6476369571284677,0.4296356750254265,-0.6513100133526326,0.7794618374722445,0.2942688572443507,0.7899894620323299,0.9702084043266616,-0.9702084043266618
1.0146995712051787,-0.4395128907046354,-0.4987644790817927,1.3947879196587942,-0.8191656675875245,0.7794618374722445,0.2942688572443507,-1.2771739581402777,0.9702084043266616,-0.9702084043266618
1.676468216146734,0.049173534018715,2.2107146213676856,-1.7336365974286732,1.530813491700964,1.8843180610638544,1.662925573490211,1.2142544434651366,-1.0307063879682783,1.030706387968278
0.2702098456459291,-0.5093252370936848,-2.166136233204549,0.113465112128289,1.0272465289962884,-0.3253943861193653,-1.07438785900151,0.6726395735509154,-1.0307063879682783,1.030706387968278
-1.1360485248548762,-1.4866980865403874,-0.2903430098164485,0.0469028883604708,-0.8191656675875245,-0.3253943861193653,0.2942688572443507,-2.0227970957221872,-1.0307063879682783,1.030706387968278
-0.7224431217664042,-1.277261047373236,-0.6476369571284677,1.4779906993685672,-0.3155987048828487,0.7794618374722445,0.2942688572443507,0.9019232018146024,0.9702084043266616,-0.9702084043266618
-0.8878852830017928,0.6774846515201658,-0.4689899834724578,-0.8184060206211694,1.530813491700964,0.7794618374722445,0.2942688572443507,1.0246892389951587,-1.0307063879682783,1.030706387968278
-1.1360485248548762,0.8869216906873156,0.3051469023702508,0.6459629022708366,-1.658443938761985,-0.3253943861193653,0.2942688572443507,-0.0332651402372845,0.9702084043266616,-0.9702084043266618
0.2702098456459291,1.026546383465416,1.2877052574783026,-2.166291051919493,1.530813491700964,0.7794618374722445,1.662925573490211,-0.0368759060367124,-1.0307063879682783,1.030706387968278
-0.3088377186779321,-0.5791375834827358,1.5854502135716524,-1.8168393771384463,1.530813491700964,1.8843180610638544,1.662925573490211,0.1942131051266883,-1.0307063879682783,1.030706387968278
-0.5570009605310152,1.026546383465416,-0.2010195229884439,0.6459629022708366,-0.1477430506479568,-0.3253943861193653,0.2942688572443507,-0.9287350584954622,-1.0307063879682783,1.030706387968278
1.0974206518228733,0.6076723051311165,1.2281562662596328,-1.600512149893036,0.1879682578218278,0.7794618374722445,1.662925573490211,-0.0260436086384282,0.9702084043266616,-0.9702084043266618
-0.7224431217664042,1.1661710762435162,-0.0223725493324341,0.4296356750254265,1.1951021832311794,0.7794618374722445,0.2942688572443507,1.1673144880725703,-1.0307063879682783,1.030706387968278
-1.715096089178737,-1.277261047373236,-1.2133523737058314,0.7291656819806103,-0.9870213218224168,-0.3253943861193653,-1.07438785900151,1.142039127476574,0.9702084043266616,-0.9702084043266618
1.3455838936759563,-1.4866980865403874,-0.171245027379109,-0.3524704542464402,-0.3155987048828487,-0.3253943861193653,0.2942688572443507,0.4505774768860854,-1.0307063879682783,1.030706387968278
0.5183730874990126,0.6774846515201658,-0.4987644790817927,0.5960412344449729,0.5236795662916117,0.7794618374722445,0.2942688572443507,-1.640055920982805,-1.0307063879682783,1.030706387968278
0.3529309262636235,1.5850451545778173,-1.3622248517525055,1.228382360239248,-0.8191656675875245,-0.3253943861193653,-1.07438785900151,-0.2697703000998273,0.9702084043266616,-0.9702084043266618
1.2628628130582622,-0.2300758515374857,-1.5706463210178505,-0.0362998913493028,-1.8262995929968773,-0.3253943861193653,-1.07438785900151,0.8170702055280412,0.9702084043266616,-0.9702084043266618
-1.5496539279433483,1.1661710762435162,0.0669509374955708,1.56119347907834,-0.1477430506479568,-0.3253943861193653,0.2942688572443507,0.0588093876481334,0.9702084043266616,-0.9702084043266618
1.0146995712051787,0.6774846515201658,-0.0819215405511038,-0.7851249087372603,-0.4834543591177406,-0.3253943861193653,0.2942688572443507,-0.4087847833778102,-1.0307063879682783,1.030706387968278
0.3529309262636235,0.9567340370763664,0.0967254331049061,0.3797140071995629,1.3629578374660722,-1.4302506097109755,-1.07438785900151,0.737633357940622,-1.0307063879682783,1.030706387968278
1.0974206518228733,1.445420461799717,-0.6774114527378026,1.5778340350202953,-0.9870213218224168,-0.3253943861193653,0.2942688572443507,0.784573313333188,0.9702084043266616,-0.9702084043266618
-0.4742798799133207,-1.347073393762287,-1.0347054000498217,1.3781473637168409,-1.1548769760573092,-0.3253943861193653,-1.07438785900151,-0.5008593112632282,0.9702084043266616,-0.9702084043266618
0.0220466037928456,1.5850451545778173,0.2158234155422457,-0.0196593354073473,-0.4834543591177406,-0.3253943861193653,-1.07438785900151,-0.753612917223197,-1.0307063879682783,1.030706387968278
0.1047676844105401,0.9567340370763664,0.394470389198255,-0.5521571255498952,-0.9870213218224168,-0.3253943861193653,-1.07438785900151,0.2158776999232569,-1.0307063879682783,1.030706387968278
-1.632375008561043,-0.0206388123703344,-0.1116960361604387,-0.0196593354073473,-0.4834543591177406,0.7794618374722445,0.2942688572443507,0.6961095512471979,-1.0307063879682783,1.030706387968278
1.2628628130582622,1.026546383465416,0.6922153452916039,0.5960412344449729,1.3629578374660722,-0.3253943861193653,0.2942688572443507,0.7195795289434814,-1.0307063879682783,1.030706387968278
-1.4669328473256538,-0.4395128907046354,1.644999204790322,-2.282774943513176,1.530813491700964,0.7794618374722445,1.662925573490211,-0.2751864487989697,-1.0307063879682783,1.030706387968278
0.1047676844105401,-0.1602635051484347,0.0669509374955708,0.8622901295162467,-1.1548769760573092,-0.3253943861193653,0.2942688572443507,1.1980059973677095,0.9702084043266616,-0.9702084043266618
0.5183730874990126,0.6774846515201658,1.3472542486969732,-2.166291051919493,1.530813491700964,1.8843180610638544,1.662925573490211,0.6166727036597797,-1.0307063879682783,1.030706387968278
0.1874887650282345,-1.2074487009841866,-0.4689899834724578,0.2133084477800164,-0.8191656675875245,0.7794618374722445,0.2942688572443507,-1.4504907165128276,-1.0307063879682783,1.030706387968278
1.0146995712051787,-0.9980116618170368,-1.1538033824871612,0.9787740211099296,-0.4834543591177406,-0.3253943861193653,-1.07438785900151,0.466825922983512,0.9702084043266616,-0.9702084043266618
1.5110260549113457,0.9567340370763664,0.1860489199329103,0.8622901295162467,-1.3227326302922011,-0.3253943861193653,0.2942688572443507,0.4379397965880867,0.9702084043266616,-0.9702084043266618
0.435652006881318,-0.9980116618170368,0.4837938760262592,1.2783040280651123,0.0201126035869359,0.7794618374722445,0.2942688572443507,0.3151737594075307,0.9702084043266616,-0.9702084043266618
-0.2261166380602376,0.9567340370763664,-0.3498920010351183,-0.0196593354073473,-1.3227326302922011,0.7794618374722445,0.2942688572443507,-0.4755839506672307,0.9702084043266616,-0.9702084043266618
0.9319784905874842,-0.5791375834827358,-0.0223725493324341,0.3131517834317446,-0.9870213218224168,0.7794618374722445,0.2942688572443507,-0.0675674153318518,0.9702084043266616,-0.9702084043266618
0.2702098456459291,0.3982352659639651,-0.3201175054257834,1.444709587484659,-0.3155987048828487,-1.4302506097109755,-1.07438785900151,-0.5983499878477875,0.9702084043266616,-0.9702084043266618
